% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:22
% Dimension:          3
% Nodes:              1906
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
1.8607720492931592;-0.059438374364135446;1.3325371844931262;1.8607720492931592;-0.059438374364135446;1.3325371844931262;274.00225803985364
1.8618370754539013;-0.05657962532871299;1.33150963581366;1.8618370754539013;-0.05657962532871299;1.33150963581366;273.99976318168365
1.8608879768160165;-0.05750616311116447;1.3328033217595734;1.8608879768160165;-0.05750616311116447;1.3328033217595734;273.999716343274
1.8610267131599196;-0.05558947961821032;1.333016165651755;1.8610267131599196;-0.05558947961821032;1.333016165651755;273.99905121397865
1.8593498292201311;-0.05799830180312228;1.3351062081355016;1.8593498292201311;-0.05799830180312228;1.3351062081355016;273.99908625322865
1.860191288791428;-0.056794891147981044;1.3340621451539623;1.860191288791428;-0.056794891147981044;1.3340621451539623;273.99896434376245
1.8600590390503755;-0.05873773500236055;1.3338251385003714;1.8600590390503755;-0.05873773500236055;1.3338251385003714;273.9996179857819
1.8463121603797228;-0.04973667889331773;1.3561086722809086;1.8463121603797228;-0.04973667889331773;1.3561086722809086;274.0001172111315
1.8449468070373423;-0.04946296791594137;1.358069276450875;1.8449468070373423;-0.04946296791594137;1.358069276450875;274.00002574568185
1.8435723380998608;-0.04912647220302861;1.3600343345267725;1.8435723380998608;-0.04912647220302861;1.3600343345267725;273.9999991506199
1.8462143105538176;-0.04661631219226496;1.3568032756339454;1.8462143105538176;-0.04661631219226496;1.3568032756339454;274.00002805758936
1.844861154594573;-0.04627303049951351;1.3587506026110105;1.844861154594573;-0.04627303049951351;1.3587506026110105;273.9999828584805
1.8461695086630883;-0.04350447019502502;1.3573882178104963;1.8461695086630883;-0.04350447019502502;1.3573882178104963;274.0000101053059
1.8475519750481812;-0.048708202992690054;1.3545462499220389;1.8475519750481812;-0.048708202992690054;1.3545462499220389;274.0000688888788
1.8474647488231757;-0.045655912929147495;1.3552076668084605;1.8474647488231757;-0.045655912929147495;1.3552076668084605;274.0000000993787
1.848783096333813;-0.04767726154116332;1.3529796263421399;1.848783096333813;-0.04767726154116332;1.3529796263421399;274.0000547864603
1.8416947449668286;-0.06109148292866551;1.360229860768128;1.8416947449668286;-0.06109148292866551;1.360229860768128;274.00014725000955
1.8409183962250095;-0.059161611000675726;1.361707767292455;1.8409183962250095;-0.059161611000675726;1.361707767292455;273.99973724910586
1.840163386601842;-0.057181469188368195;1.3631449800280122;1.840163386601842;-0.057181469188368195;1.3631449800280122;274.0001672034322
1.8427535085023303;-0.05917215312812611;1.3591885376341595;1.8427535085023303;-0.05917215312812611;1.3591885376341595;273.9997595090233
1.8419989430226054;-0.05727552428250052;1.3606250558336326;1.8419989430226054;-0.05727552428250052;1.3606250558336326;274.0001564370302
1.84381554412042;-0.05728047408234146;1.3581172672982118;1.84381554412042;-0.05728047408234146;1.3581172672982118;274.0002357785102
1.8432284762972626;-0.05447118748223511;1.3595002178020636;1.8432284762972626;-0.05447118748223511;1.3595002178020636;273.99999313673015
1.841416618181509;-0.05436655952709267;1.3620054787146634;1.841416618181509;-0.05436655952709267;1.3620054787146634;273.99996139300293
1.8426862127795487;-0.05162009337298112;1.3607957442055267;1.8426862127795487;-0.05162009337298112;1.3607957442055267;273.9999270192086
1.8454591246063048;-0.05220093145291639;1.3568421985042438;1.8454591246063048;-0.05220093145291639;1.3568421985042438;273.99998866388535
1.8446269191865368;-0.05471552984925762;1.3575117301766781;1.8446269191865368;-0.05471552984925762;1.3575117301766781;274.0000281863449
1.8440772264904772;-0.05194190478071695;1.3588167444019197;1.8440772264904772;-0.05194190478071695;1.3588167444019197;273.99992540635316
1.8472091854209025;-0.05181080022486673;1.35445205101641;1.8472091854209025;-0.05181080022486673;1.35445205101641;273.9999789775241
1.848130389582791;-0.05380935799191628;1.3527493542360434;1.848130389582791;-0.05380935799191628;1.3527493542360434;274.0000022525871
1.8490757728653888;-0.055732352194466435;1.351000581939809;1.8490757728653888;-0.055732352194466435;1.351000581939809;274.0001870363206
1.8463899985571013;-0.054295782711036744;1.3551226759368498;1.8463899985571013;-0.054295782711036744;1.3551226759368498;273.9999596862539
1.8473450516286065;-0.05631507040465766;1.3533570778535873;1.8473450516286065;-0.05631507040465766;1.3533570778535873;274.0000922172929
1.845591642046951;-0.05683111103394935;1.3557293063063884;1.845591642046951;-0.05683111103394935;1.3557293063063884;274.00010846468945
1.8493379713944964;-0.05266097698978861;1.3512454121089936;1.8493379713944964;-0.05266097698978861;1.3512454121089936;273.99997546914636
1.84964788851824;-0.04963147777121231;1.351381485309461;1.84964788851824;-0.04963147777121231;1.351381485309461;273.99993809166483
1.8506104086830728;-0.05475881326877675;1.3489801049598662;1.8506104086830728;-0.05475881326877675;1.3489801049598662;274.000035976559
1.8508741780206206;-0.05175361050780458;1.3491998691066922;1.8508741780206206;-0.05175361050780458;1.3491998691066922;273.999911583139
1.8521261435444314;-0.05375174401241424;1.3469687434946758;1.8521261435444314;-0.05375174401241424;1.3469687434946758;273.9999944843664
1.8484328836609847;-0.05072237177348904;1.3529188687734504;1.8484328836609847;-0.05072237177348904;1.3529188687734504;273.9999414246774
1.8434889459619286;-0.06407461740455196;1.3570768765353622;1.8434889459619286;-0.06407461740455196;1.3570768765353622;274.00068994353114
1.8425425637208526;-0.06376178838473799;1.358462526754878;1.8425425637208526;-0.06376178838473799;1.358462526754878;274.00068198258083
1.841592666238181;-0.06341640374454055;1.3598506468097964;1.841592666238181;-0.06341640374454055;1.3598506468097964;274.0009183352267
1.8435730905346004;-0.06179728126289706;1.3574785130950948;1.8435730905346004;-0.06179728126289706;1.3574785130950948;274.0000374286291
1.8426356753715125;-0.061460659905973034;1.3588529520139103;1.8426356753715125;-0.061460659905973034;1.3588529520139103;273.9999701825212
1.8436819565874305;-0.059532566822160224;1.3578253100160445;1.8436819565874305;-0.059532566822160224;1.3578253100160445;273.99988604028874
1.8364981783924106;-0.06842177584331731;1.3655723307810896;1.8364981783924106;-0.06842177584331731;1.3655723307810896;274.00265611621074
1.8371412091445778;-0.06698355758451634;1.3650556740450608;1.8371412091445778;-0.06698355758451634;1.3650556740450608;273.9994159449375
1.8377875327814543;-0.06555885757288306;1.36452275645999;1.8377875327814543;-0.06555885757288306;1.36452275645999;273.99947309456724
1.837589661857331;-0.06855885890491045;1.3640802853581189;1.837589661857331;-0.06855885890491045;1.3640802853581189;274.0026458118685
1.838229261116795;-0.06711234643787355;1.3635662555172976;1.838229261116795;-0.06711234643787355;1.3635662555172976;273.9998917496916
1.8386835630448994;-0.06864728190855883;1.3625855329726029;1.8386835630448994;-0.06864728190855883;1.3625855329726029;274.0024385771436
1.8388868476581128;-0.06523286676795943;1.3631192313352918;1.8388868476581128;-0.06523286676795943;1.3631192313352918;273.9989570613137
1.8399784588588977;-0.06488603207315852;1.3617201465514726;1.8399784588588977;-0.06488603207315852;1.3617201465514726;273.99884547779226
1.8393265620358932;-0.06675563821469159;1.362168245308968;1.8393265620358932;-0.06675563821469159;1.362168245308968;273.9991920030173
1.8397787435267365;-0.06868699596890532;1.361089628693878;1.8397787435267365;-0.06868699596890532;1.361089628693878;274.0023826223034
1.8404167546865238;-0.06679272692803569;1.3606756352246336;1.8404167546865238;-0.06679272692803569;1.3606756352246336;273.99956481216816
1.8410636636783226;-0.06492049543950022;1.3602308306615292;1.8410636636783226;-0.06492049543950022;1.3602308306615292;273.99964705093436
1.8408740648744628;-0.0686779522005928;1.359594127591279;1.8408740648744628;-0.0686779522005928;1.359594127591279;274.0023467057325
1.8415070882030449;-0.0667810578127208;1.3591834283164257;1.8415070882030449;-0.0667810578127208;1.3591834283164257;273.99995765958846
1.8419695270880794;-0.0686201506036213;1.3580990296648063;1.8419695270880794;-0.0686201506036213;1.3580990296648063;274.00233082743097
1.8429764111605675;-0.06557565111446925;1.3574383059126383;1.8429764111605675;-0.06557565111446925;1.3574383059126383;273.9985167322066
1.8424699382026175;-0.06709082884749236;1.3577790236224527;1.8424699382026175;-0.06709082884749236;1.3577790236224527;273.9990636935065
1.8420217950402429;-0.06526435108717649;1.3588333333693825;1.8420217950402429;-0.06526435108717649;1.3588333333693825;273.9989597347724
1.85253257049001;-0.059175548664751006;1.3452060731574553;1.85253257049001;-0.059175548664751006;1.3452060731574553;274.00063388031214
1.852873754501235;-0.05699348151274215;1.3451818843911478;1.852873754501235;-0.05699348151274215;1.3451818843911478;274.00010932268333
1.8532372234877197;-0.05483868009961813;1.3451020258534088;1.8532372234877197;-0.05483868009961813;1.3451020258534088;273.9999188824936
1.853647938111008;-0.058800232989961745;1.3436308319178725;1.853647938111008;-0.058800232989961745;1.3436308319178725;274.00019102261564
1.853982925520599;-0.05664180661272604;1.343606457536009;1.853982925520599;-0.05664180661272604;1.343606457536009;273.999849035313
1.854751476001487;-0.05838915463348321;1.34206785143703;1.854751476001487;-0.05838915463348321;1.34206785143703;274.0001981075347
1.8513751507784941;-0.058111053247362765;1.347149290741315;1.8513751507784941;-0.058111053247362765;1.347149290741315;274.0001055566767
1.8502228849036202;-0.05696332109060123;1.349080793668766;1.8502228849036202;-0.05696332109060123;1.349080793668766;273.9999566086795
1.8517395046738332;-0.05591776576044609;1.3470868520037114;1.8517395046738332;-0.05591776576044609;1.3470868520037114;273.99988296180203
1.8583653281030013;-0.05880040292827741;1.3364533713529805;1.8583653281030013;-0.05880040292827741;1.3364533713529805;273.99960948891135
1.8590852562564368;-0.05958791795912439;1.3351507448626305;1.8590852562564368;-0.05958791795912439;1.3351507448626305;274.0001178027081
1.8598089848224109;-0.060336639152507955;1.3338412340001655;1.8598089848224109;-0.060336639152507955;1.3338412340001655;274.0027344380231
1.858098370896675;-0.060394654220380276;1.336494772836112;1.858098370896675;-0.060394654220380276;1.336494772836112;273.99998790330864
1.8588328177858409;-0.06119145724537255;1.3351637051184277;1.8588328177858409;-0.06119145724537255;1.3351637051184277;274.00258111986716
1.8578435481834472;-0.06200282864272923;1.336504597847913;1.8578435481834472;-0.06200282864272923;1.336504597847913;274.0017980853857
1.8574346664995502;-0.05908520939464214;1.337825012063321;1.8574346664995502;-0.05908520939464214;1.337825012063321;273.99924766322846
1.8571617837880199;-0.06069091960185202;1.337870117969739;1.8571617837880199;-0.06069091960185202;1.337870117969739;273.9997109115136
1.8564949957806869;-0.059337414586047445;1.3392076292587447;1.8564949957806869;-0.059337414586047445;1.3392076292587447;273.99932992807487
1.8568423540643986;-0.06276986655350078;1.3378623144471373;1.8568423540643986;-0.06276986655350078;1.3378623144471373;274.00240113984756
1.8558301637023522;-0.06349188223890244;1.3392355958127422;1.8558301637023522;-0.06349188223890244;1.3392355958127422;274.0023901943756
1.8548069770973088;-0.06416887569893424;1.3406244419447284;1.8548069770973088;-0.06416887569893424;1.3406244419447284;274.0017652489699
1.8561526101677033;-0.06140324688802229;1.3392473096380018;1.8561526101677033;-0.06140324688802229;1.3392473096380018;274.00012010750555
1.8551324403043887;-0.06207055194882266;1.3406400660726447;1.8551324403043887;-0.06207055194882266;1.3406400660726447;273.99991530356357
1.8554778426591017;-0.05999503124761641;1.340604295996045;1.8554778426591017;-0.05999503124761641;1.340604295996045;273.9995452655968
1.8543798426479667;-0.060461628815875954;1.342154870654401;1.8543798426479667;-0.060461628815875954;1.342154870654401;273.9993173696224
1.8540281484420786;-0.06255690604717398;1.342190495667255;1.8540281484420786;-0.06255690604717398;1.342190495667255;273.99991653914947
1.8532700129063127;-0.06089246370244625;1.3437177060714975;1.8532700129063127;-0.06089246370244625;1.3437177060714975;273.9995394162636
1.8495927576200342;-0.06247151311389402;1.348766037785643;1.8495927576200342;-0.06247151311389402;1.348766037785643;274.00094663204374
1.8493904880219088;-0.060228959453334716;1.3495728540421204;1.8493904880219088;-0.060228959453334716;1.3495728540421204;274.0001371359396
1.84921815977036;-0.05798257248019219;1.350317702093509;1.84921815977036;-0.05798257248019219;1.350317702093509;273.9998839373652
1.8505794613510966;-0.061376086028227306;1.3475810895780822;1.8505794613510966;-0.061376086028227306;1.3475810895780822;274.00025943306684
1.8503862024540698;-0.05917162021570589;1.3483619257259691;1.8503862024540698;-0.05917162021570589;1.3483619257259691;273.9998298721083
1.8515593989744215;-0.0602774312118463;1.3463944347020194;1.8515593989744215;-0.0602774312118463;1.3463944347020194;274.0001551824896
1.8445604677366791;-0.06348804605733073;1.355715004525462;1.8445604677366791;-0.06348804605733073;1.355715004525462;274.0004636661459
1.8446448975262517;-0.06124154846281183;1.3561064975328412;1.8446448975262517;-0.06124154846281183;1.3561064975328412;273.9999202662398
1.8447540487959824;-0.05900767256921096;1.3564431509014374;1.8447540487959824;-0.05900767256921096;1.3564431509014374;273.99987799289545
1.845623417962386;-0.0628847109973605;1.3543578620656236;1.845623417962386;-0.0628847109973605;1.3543578620656236;274.00059045416566
1.8457081329688594;-0.06066905194997757;1.3547392115206494;1.8457081329688594;-0.06066905194997757;1.3547392115206494;274.0001561692556
1.8466777966390497;-0.06226461222464123;1.3530054491558468;1.8466777966390497;-0.06226461222464123;1.3530054491558468;274.0010703075904
1.8486272838023177;-0.06243544167344613;1.3501727803418935;1.8486272838023177;-0.06243544167344613;1.3501727803418935;274.00076610670243
1.8476556301419893;-0.06236647471036187;1.3515859174652947;1.8476556301419893;-0.06236647471036187;1.3515859174652947;274.0008073318847
1.8484305260128164;-0.06015704038913561;1.3509746733018217;1.8484305260128164;-0.06015704038913561;1.3509746733018217;274.00001274580006
1.8474643841611127;-0.060052225802300116;1.3523828871286736;1.8474643841611127;-0.060052225802300116;1.3523828871286736;274.00011010618397
1.8482637095698928;-0.057874805792241864;1.3517145980566614;1.8482637095698928;-0.057874805792241864;1.3517145980566614;273.99981568242737
1.8465202233553746;-0.058474577971176195;1.3540710082095382;1.8465202233553746;-0.058474577971176195;1.3540710082095382;273.99979130444933
1.8430622347352936;-0.0685137434223782;1.3566082866362783;1.8430622347352936;-0.0685137434223782;1.3566082866362783;274.0024170350407
