% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:24
% Dimension:          3
% Nodes:              1828
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
0.5836961498365313;0.003074568802888727;-0.04762898503024836;0.5836961498365313;0.003074568802888727;-0.04762898503024836;279.99998012714707
0.6067955016720306;-0.025122464324075878;-0.07632141178297283;0.6067955016720306;-0.025122464324075878;-0.07632141178297283;279.9999857620633
0.603194359331349;-0.018479559523856208;-0.07194141169942453;0.603194359331349;-0.018479559523856208;-0.07194141169942453;279.99998505105947
0.5995714211813995;-0.011953758566815815;-0.06749547045736619;0.5995714211813995;-0.011953758566815815;-0.06749547045736619;279.99998588315145
0.6009793750325559;-0.03127445705183896;-0.06903072201037279;0.6009793750325559;-0.03127445705183896;-0.06903072201037279;279.999987237288
0.5974232160847168;-0.02466478053718687;-0.0647011772741854;0.5974232160847168;-0.02466478053718687;-0.0647011772741854;279.9999861454109
0.5951597624520237;-0.03723704397929374;-0.061677223575830754;0.5951597624520237;-0.03723704397929374;-0.061677223575830754;279.9999859241262
0.6158909526487453;-0.05208853202089742;-0.08697177111955172;0.6158909526487453;-0.05208853202089742;-0.08697177111955172;279.99999093491
0.6069888120815609;-0.04897504634508078;-0.07610891687938252;0.6069888120815609;-0.04897504634508078;-0.07610891687938252;279.99997036722783
0.5981373825087906;-0.0459489440402617;-0.06520529866598086;0.5981373825087906;-0.0459489440402617;-0.06520529866598086;279.99996732978383
0.612363067903519;-0.06422176633038328;-0.0822874413064099;0.612363067903519;-0.06422176633038328;-0.0822874413064099;279.9999677372103
0.6035088112378098;-0.060854201832054707;-0.07147079463293628;0.6035088112378098;-0.060854201832054707;-0.07147079463293628;279.9999584376493
0.608738633959612;-0.07614629311021714;-0.07740092228864383;0.608738633959612;-0.07614629311021714;-0.07740092228864383;279.99996854096617
0.6098780911886709;-0.03397983727095221;-0.07998814914657285;0.6098780911886709;-0.03397983727095221;-0.07998814914657285;279.99997395589656
0.6040094798192596;-0.040059093555761115;-0.07262812823724785;0.6040094798192596;-0.040059093555761115;-0.07262812823724785;279.99997203703344
0.612909908180909;-0.04296852650322606;-0.08353826892543245;0.612909908180909;-0.04296852650322606;-0.08353826892543245;279.9999756801788
0.628323346402762;-0.09637684512245116;-0.10043977453830367;0.628323346402762;-0.09637684512245116;-0.10043977453830367;280.0000142318576
0.629522216058214;-0.08668149149825446;-0.10233585864601424;0.629522216058214;-0.08668149149825446;-0.10233585864601424;280.00000262624235
0.6306560369200808;-0.07693995390124976;-0.1041056021079356;0.6306560369200808;-0.07693995390124976;-0.1041056021079356;280.0000081651249
0.6209150128582185;-0.09032900369632814;-0.09172834600808587;0.6209150128582185;-0.09032900369632814;-0.09172834600808587;279.9999780810471
0.6220699593704739;-0.08079302700469901;-0.09354701035324399;0.6220699593704739;-0.08079302700469901;-0.09354701035324399;279.9999839252303
0.6135238306694555;-0.08443374649108212;-0.08294921433934999;0.6135238306694555;-0.08443374649108212;-0.08294921433934999;279.99997898558127
0.620841252951907;-0.060195833445036234;-0.09278534623674037;0.620841252951907;-0.060195833445036234;-0.09278534623674037;279.9999837930296
0.6172308164100215;-0.07241914373288516;-0.0879683748903573;0.6172308164100215;-0.07241914373288516;-0.0879683748903573;279.9999693885776
0.6257629477090187;-0.068479640738487;-0.09849662323286831;0.6257629477090187;-0.068479640738487;-0.09849662323286831;279.99998953643455
0.6336472929620409;-0.10444742575755969;-0.10645900570520705;0.6336472929620409;-0.10444742575755969;-0.10645900570520705;280.0000093128851
0.6377609949630594;-0.11374016050371041;-0.11089463938307098;0.6377609949630594;-0.11374016050371041;-0.11089463938307098;279.99991114261644
0.6418308729818538;-0.12318478969152974;-0.11520867569961682;0.6418308729818538;-0.12318478969152974;-0.11520867569961682;279.99985940578335
0.6402627561090629;-0.10277559785778771;-0.11448542077963307;0.6402627561090629;-0.10277559785778771;-0.11448542077963307;279.9999865262007
0.6444926117434971;-0.11218968608069559;-0.11903097844552835;0.6444926117434971;-0.11218968608069559;-0.11903097844552835;279.9998725192458
0.646905817394791;-0.10101053107452392;-0.12249659500808197;0.646905817394791;-0.10101053107452392;-0.12249659500808197;279.9999746219177
0.6349023007249841;-0.09464348595808592;-0.10845800830329275;0.6349023007249841;-0.09464348595808592;-0.10845800830329275;279.99999678028036
0.641508853185912;-0.09281688791022882;-0.11646100122230466;0.641508853185912;-0.09281688791022882;-0.11646100122230466;279.9999902111042
0.636092259694342;-0.08479336218580413;-0.11033067025558922;0.636092259694342;-0.08479336218580413;-0.11033067025558922;280.0000013921733
0.6268644087529904;0.03183069054401146;-0.10075696656679412;0.6268644087529904;0.03183069054401146;-0.10075696656679412;279.9999915538699
0.6234664166649355;0.04012886545288402;-0.0964864399153007;0.6234664166649355;0.04012886545288402;-0.0964864399153007;279.9999664023119
0.6200285106843102;0.048292324504132775;-0.09212164099285447;0.6200285106843102;0.048292324504132775;-0.09212164099285447;279.9999657951215
0.6208388915551329;0.028857032907869326;-0.09348778192781354;0.6208388915551329;0.028857032907869326;-0.09348778192781354;279.9999820635233
0.6174719003517546;0.037054265728576785;-0.08924452290418788;0.6174719003517546;0.037054265728576785;-0.08924452290418788;279.9999689040509
0.614832989308033;0.025955429249268983;-0.08619405628406669;0.614832989308033;0.025955429249268983;-0.08619405628406669;279.99998059607583
0.6251801329827757;0.012895949267549;-0.09893008475961837;0.6251801329827757;0.012895949267549;-0.09893008475961837;279.9999782354369
0.6257690362487048;0.019190277053446052;-0.099592910064816;0.6257690362487048;0.019190277053446052;-0.099592910064816;279.99997230858435
0.626330461505443;0.025501857478933534;-0.10020187066720791;0.626330461505443;0.025501857478933534;-0.10020187066720791;279.99997674806195
0.6197236299561919;0.016400719813251113;-0.0922717424119951;0.6197236299561919;0.016400719813251113;-0.0922717424119951;279.99995812300256
0.6202949997602579;0.022620250040765004;-0.09290669452130718;0.6202949997602579;0.022620250040765004;-0.09290669452130718;279.9999649100979
0.6142791529658301;0.019810696580138256;-0.08558697737064015;0.6142791529658301;0.019810696580138256;-0.08558697737064015;279.99996109503275
0.6327151460903573;0.07051930877384;-0.10682551096593434;0.6327151460903573;0.07051930877384;-0.10682551096593434;279.9999813948282
0.6281241912768332;0.06261238800147687;-0.1015497673200135;0.6281241912768332;0.06261238800147687;-0.1015497673200135;279.9999649065703
0.6235073241972497;0.054859275017367676;-0.09618321370108147;0.6235073241972497;0.054859275017367676;-0.09618321370108147;279.9999801803443
0.6351439273714773;0.06116143254075368;-0.11005502802847394;0.6351439273714773;0.06116143254075368;-0.11005502802847394;279.99997358164154
0.6304955733693086;0.053319709538013085;-0.10468474313399188;0.6304955733693086;0.053319709538013085;-0.10468474313399188;279.99998561841903
0.6375154383272914;0.05170237125969391;-0.11316715809818659;0.6375154383272914;0.05170237125969391;-0.11316715809818659;280.0000060465228
0.6304353458635449;0.038351327964408946;-0.10495678707151543;0.6304353458635449;0.038351327964408946;-0.10495678707151543;279.9999834038406
0.6339856890549784;0.044975221536303095;-0.10909351758197958;0.6339856890549784;0.044975221536303095;-0.10909351758197958;279.99998823472487
0.6269912919766825;0.046672659419700224;-0.10061713652177487;0.6269912919766825;0.046672659419700224;-0.10061713652177487;279.9999695199087
0.6488342400364283;0.09094864757309404;-0.12526612387568598;0.6488342400364283;0.09094864757309404;-0.12526612387568598;279.99994551698995
0.6431756378458234;0.08372713646620851;-0.11885019371349133;0.6431756378458234;0.08372713646620851;-0.11885019371349133;279.99996606152075
0.6375069645137829;0.07665655927905506;-0.11235644643226057;0.6375069645137829;0.07665655927905506;-0.11235644643226057;279.99999015530904
0.6505980542659594;0.08052408465372311;-0.127799315845566;0.6505980542659594;0.08052408465372311;-0.127799315845566;279.99995567692207
0.644812679182194;0.0733938425008643;-0.1212045428141414;0.644812679182194;0.0733938425008643;-0.1212045428141414;279.99997249203795
0.6521462384891636;0.06998784962438051;-0.13002289605621017;0.6521462384891636;0.06998784962438051;-0.13002289605621017;279.9999764962692
0.6423993010372037;0.05767975378745515;-0.11884234608748757;0.6423993010372037;0.05767975378745515;-0.11884234608748757;279.9999945204191
0.6472762344244944;0.06377491324235068;-0.12446092540682877;0.6472762344244944;0.06377491324235068;-0.12446092540682877;279.99998467033447
0.6399817679381465;0.06721874905724184;-0.1156580897562876;0.6399817679381465;0.06721874905724184;-0.1156580897562876;279.99997219883016
0.6108584768513223;-0.018642063847586647;-0.08139970212823629;0.6108584768513223;-0.018642063847586647;-0.08139970212823629;279.9999678669538
0.6149010310024485;-0.01202979438519117;-0.08641150313133451;0.6149010310024485;-0.01202979438519117;-0.08641150313133451;279.99996530559133
0.6189231641254096;-0.005285655936889459;-0.0913568147922675;0.6189231641254096;-0.005285655936889459;-0.0913568147922675;279.9999780779759
0.6072155184872833;-0.011995353937917525;-0.07696419317752845;0.6072155184872833;-0.011995353937917525;-0.07696419317752845;279.99997006503014
0.611216256615052;-0.0053792793660726;-0.08192048531346707;0.611216256615052;-0.0053792793660726;-0.08192048531346707;279.9999704127478
0.6035507643139764;-0.0054657478714276835;-0.07246274306831053;0.6035507643139764;-0.0054657478714276835;-0.07246274306831053;279.9999738062023
0.612262284660537;0.013809542397985278;-0.0831644988444863;0.612262284660537;0.013809542397985278;-0.0831644988444863;279.9999749984605
0.607933462698937;0.004069253510887109;-0.07788230172959647;0.607933462698937;0.004069253510887109;-0.07788230172959647;279.99995874149846
0.6156211053651099;0.004339030562951981;-0.08732484056339093;0.6156211053651099;0.004339030562951981;-0.08732484056339093;279.9999719739433
0.6231172732106717;0.006775846563522345;-0.09645721780264353;0.6231172732106717;0.006775846563522345;-0.09645721780264353;279.9999633271873
0.6176837659174934;0.010340091370161298;-0.08982406967043075;0.6176837659174934;0.010340091370161298;-0.08982406967043075;279.99995762059166
0.6210316169248828;7.153114953761916E-4;-0.09393279448019323;0.6210316169248828;7.153114953761916E-4;-0.09393279448019323;279.9999632747003
0.6196199108312592;-0.0446685512873527;-0.09170877389244937;0.6196199108312592;-0.0446685512873527;-0.09170877389244937;279.9999938228686
0.6233170358181693;-0.03711325802810155;-0.09636378700235347;0.6233170358181693;-0.03711325802810155;-0.09636378700235347;279.9999971716691
0.626982327609476;-0.029422652243144002;-0.10093681044926406;0.626982327609476;-0.029422652243144002;-0.10093681044926406;280.0000009813117
0.6165823739123177;-0.03553052502118243;-0.08818544842700814;0.6165823739123177;-0.03553052502118243;-0.08818544842700814;279.99997226138936
0.6202230064481227;-0.027957211013432376;-0.09275063826559025;0.6202230064481227;-0.027957211013432376;-0.09275063826559025;279.99996930344184
0.6134940644689743;-0.02652381504040968;-0.08454550537682652;0.6134940644689743;-0.02652381504040968;-0.08454550537682652;279.99996423035907
0.6216496605416695;-0.013230045198391167;-0.0946407964214287;0.6216496605416695;-0.013230045198391167;-0.0946407964214287;279.9999647265072
0.6175820730194046;-0.01994286461235354;-0.08962639557021024;0.6175820730194046;-0.01994286461235354;-0.08962639557021024;279.9999568115596
0.6243360483696916;-0.02127571063380935;-0.0978341283070942;0.6243360483696916;-0.02127571063380935;-0.0978341283070942;279.99997236095237
0.6329802265579745;-0.06806309570419806;-0.10723001163293197;0.6329802265579745;-0.06806309570419806;-0.10723001163293197;280.00001016526915
0.635251742301708;-0.059095690804196806;-0.11024672585055686;0.635251742301708;-0.059095690804196806;-0.11024672585055686;280.0000324684971
0.6374705841512813;-0.05003773920124598;-0.11315574476081033;0.6374705841512813;-0.05003773920124598;-0.11315574476081033;280.0000750748088
0.6280288715698925;-0.05967131565264878;-0.10152493621863236;0.6280288715698925;-0.05967131565264878;-0.10152493621863236;279.9999858458454
0.6302421215366056;-0.05077244386386097;-0.10444555389702491;0.6302421215366056;-0.05077244386386097;-0.10444555389702491;280.0000024583399
0.6230489110357604;-0.05145604147041146;-0.09571756268327206;0.6230489110357604;-0.05145604147041146;-0.09571756268327206;279.99997441170706
0.6305015966192649;-0.03618828236479183;-0.10507719086383224;0.6305015966192649;-0.03618828236479183;-0.10507719086383224;279.9999778359546
0.6267911704253146;-0.04388981818045485;-0.10043837160504891;0.6267911704253146;-0.04388981818045485;-0.10043837160504891;279.99997589340984
0.6339976821332;-0.04305997801749249;-0.10915016896768098;0.6339976821332;-0.04305997801749249;-0.10915016896768098;280.000002533787
0.6488755804361045;-0.09071923420870384;-0.12532549701301496;0.6488755804361045;-0.09071923420870384;-0.12532549701301496;279.99996703301844
0.6506307041080331;-0.08031708757766395;-0.12784620914326275;0.6506307041080331;-0.08031708757766395;-0.12784620914326275;279.999969730337
0.6521711884105772;-0.06980409118140435;-0.13005873139882532;0.6521711884105772;-0.06980409118140435;-0.13005873139882532;279.9999827138734
0.6433463125405783;-0.08261101888315923;-0.11909990471359364;0.6433463125405783;-0.08261101888315923;-0.11909990471359364;279.99996878304694
0.6449691325258596;-0.07229430009086983;-0.12143061833019736;0.6449691325258596;-0.07229430009086983;-0.12143061833019736;279.9999576412074
0.6377974153623609;-0.07467292099748499;-0.11277957523323415;0.6377974153623609;-0.07467292099748499;-0.11277957523323415;279.99996612495795
0.6423816329746114;-0.05649715868134763;-0.11885493147049755;0.6423816329746114;-0.05649715868134763;-0.11885493147049755;280.00003722707623
0.6401158611155663;-0.0656303131908911;-0.11587110100555159;0.6401158611155663;-0.0656303131908911;-0.11587110100555159;279.99999152447526
0.6472818343943765;-0.06308594267473375;-0.12448926034983587;0.6472818343943765;-0.06308594267473375;-0.12448926034983587;280.0000064400977
0.6278479018859263;0.00896462782367705;-0.10218146105045232;0.6278479018859263;0.00896462782367705;-0.10218146105045232;279.9999719351307
0.6257643270686579;0.002826373632322163;-0.09967789173920384;0.6257643270686579;0.002826373632322163;-0.09967789173920384;279.99996797273076
0.6236579557377048;-0.0032523129231522207;-0.09712276606247984;0.6236579557377048;-0.0032523129231522207;-0.09712276606247984;279.99997886609344
0.6305094794528582;0.004983980457453938;-0.10540916386361024;0.6305094794528582;0.004983980457453938;-0.10540916386361024;279.9999732148048
